ticket_id,score
278331,0.20433988291287314
278122,0.18345299040844545
278125,0.1670111650086301
278323,0.05574903643179467
278313,0.0502406015833975
278315,0.04091309848665447
278011,0.2211895148878931
278192,0.0472268115507327
278253,0.049673124709441706
278509,0.28543323524825553
278515,0.12655441270809073
278436,0.30251172946525445
278366,0.04960687454574034
278373,0.04960687453654173
278161,0.046785655910546176
278162,0.2907378127438413
278047,0.2876379849666028
278163,0.05706811722990803
278171,0.34690034746762866
278174,0.29522957051443804
278167,0.38812497259419915
278169,0.19422122785358933
278048,0.05362241479631687
278465,0.11156533975771132
278661,0.2634553678845658
278346,0.06766847330869243
278349,0.05277676106694287
278463,0.1100168685122252
278325,0.15458958277520685
278464,0.11088893104110398
278462,0.10866382625578852
278321,0.1211046892243157
278327,0.09874428096142425
278329,0.10732541767874244
278399,0.16516342799874742
278753,0.040495323448215506
278759,0.04644746965983066
278216,0.18228089104431178
278178,0.054872973938586415
278177,0.0479322190927598
278468,0.03484842156701646
278466,0.03484842156701646
278467,0.03484842156701646
278469,0.03484842156701646
278470,0.03484842156701646
278460,0.15788931255135844
278461,0.12998823616239324
278402,0.16742699630778968
278414,0.26257137888157883
278443,0.04593342465177156
278790,0.14369971556577418
278312,0.046266653407639365
278118,0.11728282494311797
278153,0.13805938574464058
278411,0.13867860343686608
278401,0.04734816696728336
278822,0.03239510309564172
278408,0.06514117720873165
278449,0.04377717224467616
278419,0.0490708152412821
278420,0.03802120415652045
278421,0.04907081522762557
278422,0.038021204145816105
278339,0.14983976325530246
278159,0.05154874512491418
278352,0.046790863606222914
278752,0.046383185420210346
278101,0.03607719815543273
278442,0.03582222081017281
278593,0.14062674294896027
278756,0.031339811172030094
278123,0.05057225007339711
278215,0.05221697706428306
278362,0.04668625107053437
278356,0.03961072024267928
278213,0.05221697723279968
278309,0.04978250272260871
278217,0.05221697655873315
278471,0.14447154979140414
278791,0.035851327167233084
278971,0.20773943004177697
278970,0.1747959288297973
278314,0.15271693391081598
278410,0.27434725301933405
278158,0.047813237106173606
278155,0.03892295467147351
278151,0.29160246961105923
278150,0.24954888084656848
278592,0.14422302891537925
278347,0.04043816841108908
278397,0.05386701714537372
278396,0.053867017180177036
278404,0.04876787489199158
278405,0.03444627428195975
278762,0.1461739369733943
278761,0.12070899843640936
278344,0.05180457436427703
278341,0.04265817233576166
278390,0.1671789690569046
278316,0.04710162520438528
278406,0.16564262734198484
278418,0.048239767959842424
278351,0.04003084420909229
278385,0.04531496550148953
278382,0.039272438025787185
278663,0.04676470036279158
278662,0.038038625953631874
278379,0.26284244057023504
278416,0.05019750631102061
278417,0.04086361271844751
278400,0.046885333536161894
278447,0.04839089548305071
278571,0.14996050148904266
278960,0.049415150225717464
278480,0.047439987478539766
278981,0.04676808500727563
278686,0.042933293314389775
278594,0.1376617986110862
278688,0.0410527940965962
279188,0.036564220732227745
278527,0.04146914182893966
278296,0.13472500787008312
278448,0.04696895192179805
278975,0.04839281877302923
278993,0.04926085723475803
278983,0.14269760084528135
278984,0.17009097041751856
278368,0.04777539998731612
278336,0.05040053834204441
278528,0.037381983457095834
292405,0.019375196597745
278500,0.05410257019437658
279366,0.17892836510891671
278586,0.053394313343143665
278982,0.046570883245695714
278986,0.037902406087722204
278361,0.05782533439761117
278481,0.04605671678705031
278482,0.037701475346435157
278679,0.06982286041462968
278173,0.050478276290926764
278350,0.055596550168111096
278483,0.03928008579603489
278409,0.2599425754961179
278295,0.023627848577395943
278976,0.1384470262362456
278445,0.04631099829154133
278446,0.050975251326968604
278407,0.05968116547046605
279169,0.039361480981045215
279163,0.030584681011548924
278395,0.048904094434849284
278394,0.05916144748789255
278979,0.17009097038997698
278978,0.14204735298339594
278474,0.04628362414448175
278473,0.05667675382704147
278160,0.1334023064391047
278431,0.0382918252410923
278430,0.04705103929667845
278520,0.04068500139428905
278521,0.05241087654072588
278563,0.039302969614147136
278973,0.0444301445048293
278972,0.1998458860641237
278967,0.03693610909458936
278685,0.04988404083362157
278694,0.04588437939878867
278367,0.0478019760749211
278381,0.04684519454799535
278578,0.04471023484343453
278359,0.047250776791124605
278452,0.17389100394136242
278697,0.045025850342126375
278287,0.048246758262314865
278690,0.18142405309245552
278692,0.18009717908367417
278689,0.14767915719869965
278403,0.02649691042454848
278298,0.021943832340609537
278297,0.021943832340609537
278306,0.039420573396579076
278457,0.051071543845119714
278450,0.1736998406795292
278455,0.0492265386044074
278699,0.04485473704221784
278693,0.04636375105677858
278696,0.04481825233738962
278959,0.048056632226787764
278587,0.054867188551284474
278492,0.13550253934893558
278702,0.044257525758709636
278958,0.04866598413925431
278392,0.24477909911626908
278293,0.048246754561888955
278700,0.044378665706318515
278289,0.17019734261948852
278952,0.15602445914778548
278954,0.1875773746744297
278698,0.0519307379176606
278391,0.20098755730444492
278212,0.13872199393248288
278682,0.054042686561619854
278490,0.03955441414636151
278968,0.25896083646675977
278969,0.30005296448237173
278585,0.1449894725553736
278380,0.059880885099457395
278963,0.049344184841409434
278964,0.14942589258690295
278364,0.04991838583960687
278955,0.040072976269777044
278375,0.034451883546532044
278372,0.044491231033734646
278236,0.06860501754704097
278961,0.0347543999965097
278962,0.04999977597080592
278695,0.18629114086055612
278371,0.037476465397797705
278286,0.17019772194017824
278388,0.2482292675426953
278291,0.26740936797612436
278360,0.053315498561064385
278357,0.04137118775775042
278363,0.0315774865946071
278365,0.039580862721205416
278472,0.11975957810715965
278956,0.3174899099667293
278957,0.26903358833688146
278522,0.2758123566649978
278383,0.04989183748097763
278374,0.04979270636890786
278376,0.03795878960537208
278290,0.04824675565638109
278680,0.16131485506608062
278288,0.19782672572114063
278377,0.0502765973471631
278387,0.19256080491105346
278285,0.04811069101457787
278251,0.06878265324778136
278965,0.31364833673860953
278384,0.36782958719713493
278369,0.04901338817226001
278577,0.044238971915264186
278966,0.050097348844499165
278494,0.03624712517404315
278496,0.04685023990911381
278222,0.0550976153022506
278568,0.04119469483041616
278567,0.27325094444813747
278569,0.15450664464675254
278570,0.12861914710869884
278687,0.05215544392277619
278691,0.25589187555487647
278825,0.136653790166127
277402,0.04267401052676928
278991,0.03670181469022681
278992,0.04736463467067911
278429,0.05221500684783014
278497,0.16921770419698204
278499,0.1375514680979467
278547,0.05703751526206357
278322,0.0688231732721621
278990,0.05501608754143218
278989,0.0440347586625155
278583,0.035162883842876934
278427,0.22575615428690335
278476,0.049072604839362044
278772,0.022812292002899234
278486,0.04817032780724153
278775,0.034795447764660044
278426,0.22595240730257188
278560,0.15937657182206924
278748,0.1195714117470848
278502,0.0570079245405313
278501,0.04941202053784861
278584,0.04565195217533634
278488,0.05302484883685967
278355,0.04418520910028186
278489,0.05248634025458433
279458,0.201607587184207
279460,0.16721122853928455
279455,0.10862878276696192
279456,0.25099453923980136
278292,0.27574619390401367
278841,0.031259664041188975
278389,0.1783873814773388
278428,0.22952850392335475
278543,0.04124854996994248
278566,0.1303060316593689
278564,0.027776492265284416
278454,0.04681482441007876
278820,0.027154046608869113
278783,0.0218525928829276
278815,0.03594585396106052
278779,0.023275564599076762
278485,0.042200981062724095
278370,0.13969045976552294
278824,0.10697347150395986
278823,0.10697347150395986
278852,0.030809362168404932
278846,0.03860253263435248
278781,0.11542788733786646
278771,0.14193706573430798
278456,0.04743633667218017
278545,0.03641333046205216
278546,0.04676714593721777
280602,0.034706731134078926
280604,0.03538305374599201
278425,0.06897799880390838
278487,0.04346969722229345
278386,0.3034662390301039
278495,0.03508990364126552
278498,0.04396947625656454
278310,0.185623654103466
278513,0.05530667030541281
278705,0.0427422604338444
278524,0.25168758001074515
278579,0.04771230654218745
278479,0.2380411921450314
278818,0.04015730335397344
278511,0.050227822046548
278707,0.046836142702420626
278710,0.038102199011105356
278503,0.15861556538242422
278814,0.04138268969610422
278626,0.27101822438174117
278536,0.050506394123175355
278574,0.04055656502248316
278638,0.04499060045745052
278639,0.03536020387798996
278582,0.0545267643902998
278531,0.03750303304394417
278530,0.04614958575554182
278681,0.046380806816128134
278512,0.05019408194500138
278849,0.13504867335768891
278819,0.04068120328241574
278706,0.13569414162797874
278439,0.050510563795285485
278627,0.12843982459786232
278628,0.15544171256511802
278580,0.05498821737204963
278475,0.1471706684637751
278624,0.04029956990378847
278539,0.051441975392849455
278526,0.18920080110903006
278621,0.04178203208935093
278581,0.04391558018319117
278510,0.05054798419401065
278641,0.029315438982522285
278640,0.04470596471658246
278537,0.04319011351745614
278538,0.055706816611675286
280605,0.037028922695290296
280606,0.03774872773002798
278905,0.18236546879729706
278477,0.04593912499296749
278535,0.04696002767824085
278614,0.29257447465202646
278514,0.0548603293128915
278637,0.17159751078498228
278636,0.23433306843558924
278542,0.29224190059635374
278478,0.1677089541139585
278635,0.19102386208942332
278634,0.2633748611009504
278573,0.04475376728279743
278758,0.14398922723134766
278508,0.05307019103246101
278504,0.0377086740894124
278523,0.1371778537214456
278534,0.04699164179782768
278533,0.03819363931443274
278441,0.22430564174840276
278812,0.04838907349385288
278717,0.036782212914459
278813,0.04431760012068082
278559,0.04436021944052572
278572,0.044016042390497084
278708,0.03636499427068357
278549,0.13761292620232754
278552,0.1651531450929592
278451,0.04560746370150943
278715,0.03658391812272975
278665,0.16261363626734113
278754,0.0379629995961159
278757,0.030840897244549415
278602,0.03281010481126864
278550,0.05317763739423981
278601,0.0326307039350595
278548,0.04877327020037998
278836,0.03917510935263304
278839,0.05051880134079139
278604,0.1269058407331197
278676,0.03389040688392927
278857,0.15707021945869618
278855,0.12982892928237816
278718,0.035825653840099524
278678,0.04511890784718634
278749,0.03384483111891439
279461,0.15269335662984482
279463,0.11956110805483319
278817,0.0401742678134898
278565,0.24643729159124164
278562,0.15595767436330835
278532,0.12596969822068121
278853,0.04551378139734299
278605,0.03398066257109969
278711,0.03650063091394251
278713,0.04479439784414852
278556,0.30667204995676267
278541,0.0438282203176741
278540,0.03393316670782506
279061,0.14511987832306472
279060,0.12116100546715862
278561,0.12886473737588042
278555,0.23823656629413736
278551,0.04351127933320219
280610,0.03171288919158174
280609,0.038750264265338466
278862,0.045030617831002324
278861,0.04675145732088785
280608,0.03750730359797466
279056,0.12076277714523001
278816,0.14625506898301033
278554,0.052599501076199345
278553,0.044119172440520056
278558,0.05054504649628798
279078,0.06229206609094089
278557,0.04584584089593116
279082,0.04205361730572333
279065,0.15366419596669045
278664,0.034989046283737564
278865,0.04088485643482295
278798,0.14956741054952477
278796,0.11740413683653832
279083,0.051538009631692625
278669,0.033221781522749266
278882,0.15092447677006987
278670,0.05305948773881396
278648,0.02843581805640781
278643,0.040623371230059775
278644,0.03380807950714075
278845,0.18025885750902998
278888,0.2562107491392413
279071,0.042859977827511164
279070,0.03317593870585114
278668,0.123804112890417
278666,0.15273887843176281
278667,0.17259229427593648
278794,0.2879205947305901
278788,0.12933239144157216
278674,0.05416519124499527
278642,0.1504826562382588
278808,0.04217272442397928
278804,0.12250812561013491
278649,0.12430077652096856
278809,0.04764535253008924
278811,0.1369154655288813
278654,0.12476559562799201
278868,0.24474160744353018
279064,0.14967856533021814
278673,0.04570817402546771
278729,0.04329261401436897
278728,0.04982468099207773
278867,0.04189744287371108
278768,0.14325736799684852
278778,0.14804728385421193
278760,0.051140487463035754
278821,0.2866469253417991
278646,0.02973183712334648
278647,0.029671149256566377
278645,0.029333636189483793
278701,0.038683154238936625
278860,0.16556106784832916
279063,0.14592613383421477
279400,0.04853369911101831
279398,0.03761808968958009
278731,0.043697820457066446
278730,0.03554418448461863
278484,0.0534385803462975
278866,0.04869837325063978
278650,0.04657260900330004
278800,0.2986453685694205
279068,0.03608245481296359
279069,0.04657403466788202
278871,0.04116463233698839
278878,0.04042096135673381
279881,0.06441862359054723
279081,0.046547554137019116
279080,0.057049409371518166
279381,0.04716198902808225
279383,0.0578976541070887
278869,0.04112095413227739
278870,0.1460546224025372
278600,0.04494530365972065
278598,0.05101041204716843
278831,0.037292518261396304
278828,0.2704136704572689
